model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
DeepSeek-R1-Distill-Qwen-7B,algebra_polynomials_m2,algebra,polynomials,A,1.0,0.95,A,0.95,A,0.95,A,0.9,A
DeepSeek-R1-Distill-Qwen-7B,algebra_polynomials_m3,algebra,polynomials,A,0.0,0.95,B,0.95,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,algebra_polynomials_h1,algebra,polynomials,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,algebra_polynomials_h2,algebra,polynomials,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,algebra_polynomials_h3,algebra,polynomials,B,1.0,0.55,B,0.85,B,0.85,A,0.8,A
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_e1,algebra,functions,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_e2,algebra,functions,A,1.0,0.85,A,0.95,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_e3,algebra,functions,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_m1,algebra,functions,A,0.0,0.95,B,0.55,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_m2,algebra,functions,B,0.0,0.95,A,0.95,A,0.95,B,1.0,A
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_m3,algebra,functions,B,0.0,0.95,A,0.95,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_h1,algebra,functions,B,0.0,0.95,A,0.95,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_h2,algebra,functions,B,0.0,0.95,B,0.85,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,algebra_functions_h3,algebra,functions,B,1.0,0.95,B,0.85,A,0.95,B,0.95,B
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_e1,algebra,systems of equations,A,1.0,0.95,A,0.95,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_e2,algebra,systems of equations,A,0.0,0.85,B,1.0,B,0.9,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_e3,algebra,systems of equations,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_m1,algebra,systems of equations,A,1.0,1.0,A,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_m2,algebra,systems of equations,A,0.0,0.95,B,0.85,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_m3,algebra,systems of equations,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_h1,algebra,systems of equations,Tie,0.5,0.5,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_h2,algebra,systems of equations,B,0.0,0.95,A,1.0,A,0.98,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,algebra_systems_h3,algebra,systems of equations,A,1.0,1.0,B,0.92,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_e1,calculus,differentiation,A,0.0,0.95,B,0.85,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_e2,calculus,differentiation,A,0.0,0.95,B,0.95,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_e3,calculus,differentiation,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_m1,calculus,differentiation,A,0.0,0.95,B,0.95,B,0.98,B,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_m2,calculus,differentiation,A,0.0,0.85,B,0.9,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_m3,calculus,differentiation,B,0.0,0.95,A,0.85,A,0.95,,,A
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_h1,calculus,differentiation,A,0.0,0.95,A,0.95,B,0.98,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_h2,calculus,differentiation,A,1.0,0.95,B,0.85,A,0.95,,,A
DeepSeek-R1-Distill-Qwen-7B,calculus_differentiation_h3,calculus,differentiation,A,0.0,0.95,A,0.9,B,0.98,,,A
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_e1,calculus,integration,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_e2,calculus,integration,A,0.0,1.0,B,0.85,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_e3,calculus,integration,A,1.0,0.95,B,0.95,A,0.98,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_m1,calculus,integration,A,1.0,0.85,A,0.95,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_m2,calculus,integration,B,0.0,0.95,A,0.95,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_m3,calculus,integration,A,0.0,0.95,B,0.9,B,0.95,B,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_h1,calculus,integration,B,1.0,0.95,B,0.85,B,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_h2,calculus,integration,A,0.0,0.95,B,0.95,B,0.98,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_integration_h3,calculus,integration,A,1.0,0.95,B,0.6,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_e1,calculus,limits,A,0.0,0.95,B,0.95,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_e2,calculus,limits,A,0.0,0.95,B,0.95,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_e3,calculus,limits,A,0.0,0.85,B,0.95,B,0.95,B,1.0,A
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_m1,calculus,limits,A,1.0,0.95,A,0.95,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_m2,calculus,limits,A,0.0,0.85,A,0.85,B,0.95,B,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_m3,calculus,limits,B,1.0,0.95,A,0.9,B,0.98,B,0.9,A
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_h1,calculus,limits,A,1.0,0.95,A,0.95,A,0.95,,,B
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_h2,calculus,limits,B,0.0,0.95,A,0.95,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_limits_h3,calculus,limits,A,1.0,0.95,B,0.92,A,0.95,,,A
DeepSeek-R1-Distill-Qwen-7B,calculus_series_e1,calculus,series,B,1.0,0.95,B,0.98,B,0.95,B,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_series_e2,calculus,series,A,1.0,0.95,A,1.0,A,1.0,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_series_e3,calculus,series,A,1.0,0.95,A,0.95,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_series_m1,calculus,series,A,0.0,0.95,A,0.95,B,0.92,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_series_m2,calculus,series,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,calculus_series_m3,calculus,series,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_series_h1,calculus,series,B,1.0,0.95,B,0.9,B,0.95,,,A
DeepSeek-R1-Distill-Qwen-7B,calculus_series_h2,calculus,series,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_series_h3,calculus,series,A,1.0,0.85,A,0.95,A,0.95,,,B
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_e1,calculus,applications,B,0.0,0.95,A,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_e2,calculus,applications,A,1.0,0.85,A,0.95,B,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_e3,calculus,applications,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_m1,calculus,applications,A,0.0,0.9,B,0.85,B,0.95,A,0.9,B
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_m2,calculus,applications,A,0.0,0.95,B,0.95,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_m3,calculus,applications,A,1.0,0.95,A,0.95,A,0.98,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_h1,calculus,applications,A,0.0,1.0,B,0.9,B,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_h2,calculus,applications,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,calculus_applications_h3,calculus,applications,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_e1,geometry,plane geometry,A,0.0,0.85,B,0.95,B,0.95,B,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_e2,geometry,plane geometry,A,0.0,0.85,B,0.95,B,0.95,B,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_e3,geometry,plane geometry,A,1.0,0.95,B,0.85,A,0.95,A,0.9,A
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_m1,geometry,plane geometry,A,0.0,1.0,B,0.85,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_m2,geometry,plane geometry,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_m3,geometry,plane geometry,B,0.0,0.95,A,0.85,A,0.98,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_h1,geometry,plane geometry,A,0.0,0.95,B,0.9,B,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_h2,geometry,plane geometry,A only,0.0,0.5,A,0.85,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_plane_h3,geometry,plane geometry,A,1.0,0.95,A,1.0,A,0.98,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_e1,geometry,coordinate geometry,A,1.0,0.95,A,0.95,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_e2,geometry,coordinate geometry,A,1.0,0.95,A,0.9,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_e3,geometry,coordinate geometry,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_m1,geometry,coordinate geometry,A,1.0,0.95,A,0.6,A,0.95,A,0.9,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_m2,geometry,coordinate geometry,A,0.0,0.95,B,0.85,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_m3,geometry,coordinate geometry,B,0.0,0.95,A,0.85,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_h1,geometry,coordinate geometry,B,1.0,0.95,B,0.9,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_h2,geometry,coordinate geometry,B,1.0,0.95,B,0.95,B,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_coordinate_h3,geometry,coordinate geometry,A,1.0,0.9,B,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_e1,geometry,transformations,B,1.0,0.85,B,0.9,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_e2,geometry,transformations,B,1.0,0.85,B,0.95,A,0.95,B,1.0,A
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_e3,geometry,transformations,A,1.0,0.95,A,0.9,A,0.98,,,B
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_m1,geometry,transformations,A,1.0,0.85,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_m2,geometry,transformations,B,1.0,0.95,B,0.9,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_m3,geometry,transformations,B,1.0,0.85,B,0.95,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_h1,geometry,transformations,A,1.0,1.0,A,1.0,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_h2,geometry,transformations,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_transformations_h3,geometry,transformations,A,1.0,0.95,A,0.95,A,0.75,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_e1,geometry,mensuration,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_e2,geometry,mensuration,A,1.0,0.85,A,0.95,B,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_e3,geometry,mensuration,A,1.0,0.95,B,0.85,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_m1,geometry,mensuration,A,1.0,1.0,A,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_m2,geometry,mensuration,B,1.0,0.95,B,0.95,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_m3,geometry,mensuration,A,1.0,1.0,A,0.55,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_h1,geometry,mensuration,A,0.0,0.85,B,0.92,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_h2,geometry,mensuration,A,0.0,0.95,B,0.95,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_mensuration_h3,geometry,mensuration,A,0.0,0.85,B,0.85,B,0.85,A,0.9,B
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_e1,geometry,trigonometry,A,0.0,0.95,B,0.9,B,0.95,B,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_e2,geometry,trigonometry,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_e3,geometry,trigonometry,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_m1,geometry,trigonometry,A,1.0,0.95,A,0.95,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_m2,geometry,trigonometry,A,0.0,0.95,B,0.85,A,0.95,B,1.0,A
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_m3,geometry,trigonometry,A,1.0,0.95,A,0.95,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_h1,geometry,trigonometry,Tie,0.5,0.5,A,0.85,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_h2,geometry,trigonometry,B,1.0,0.95,B,0.85,B,0.85,A,0.9,B
DeepSeek-R1-Distill-Qwen-7B,geometry_trigonometry_h3,geometry,trigonometry,A,0.0,0.95,B,0.85,B,0.95,A,0.85,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_e1,number theory,divisibility,A,0.0,0.95,B,0.85,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_e2,number theory,divisibility,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_e3,number theory,divisibility,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_m1,number theory,divisibility,A,0.0,0.95,B,0.85,B,0.92,B,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_m2,number theory,divisibility,A,1.0,0.95,A,0.85,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_m3,number theory,divisibility,A,1.0,0.85,A,0.85,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_h1,number theory,divisibility,A,0.0,0.95,B,0.85,B,0.95,,,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_h2,number theory,divisibility,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_divisibility_h3,number theory,divisibility,A,1.0,0.95,A,0.85,A,0.98,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_e1,number theory,modular arithmetic,A,1.0,0.85,A,0.95,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_e2,number theory,modular arithmetic,A,1.0,1.0,A,0.95,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_e3,number theory,modular arithmetic,A,1.0,0.95,A,0.9,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_m1,number theory,modular arithmetic,Tie,0.5,0.5,B,0.85,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_m2,number theory,modular arithmetic,B,0.0,0.95,A,0.95,A,0.95,,,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_m3,number theory,modular arithmetic,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_h1,number theory,modular arithmetic,A,0.0,1.0,B,0.85,B,0.95,,,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_h2,number theory,modular arithmetic,A,0.0,1.0,B,0.85,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_modular_h3,number theory,modular arithmetic,A,1.0,0.85,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_e1,number theory,primes,A,0.0,0.9,B,0.85,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_e2,number theory,primes,A,1.0,0.95,A,0.85,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_e3,number theory,primes,A,1.0,0.95,A,0.8,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_m1,number theory,primes,B,0.0,0.85,A,0.85,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_m2,number theory,primes,A,0.0,0.95,B,0.85,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_m3,number theory,primes,A,1.0,0.85,B,0.9,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_h1,number theory,primes,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_h2,number theory,primes,A,1.0,1.0,A,0.98,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_primes_h3,number theory,primes,A,1.0,0.85,A,0.95,A,0.95,,,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_e1,number theory,diophantine equations,B,1.0,0.95,B,0.95,B,0.95,B,0.9,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_e2,number theory,diophantine equations,B,1.0,0.95,B,0.8,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_e3,number theory,diophantine equations,B,1.0,0.95,B,0.9,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_m1,number theory,diophantine equations,B,0.0,0.95,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_m2,number theory,diophantine equations,A,0.0,0.95,A,0.85,B,0.95,B,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_m3,number theory,diophantine equations,B,1.0,0.95,B,0.95,B,0.95,A,0.9,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_h1,number theory,diophantine equations,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_h2,number theory,diophantine equations,B,1.0,0.85,B,0.85,B,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_diophantine_h3,number theory,diophantine equations,A,0.0,0.85,A,0.65,B,0.85,B,0.85,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_e1,number theory,number sequences,A,1.0,0.95,A,0.95,A,0.98,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_e2,number theory,number sequences,A,1.0,0.95,A,1.0,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_e3,number theory,number sequences,B,0.0,0.95,A,0.95,A,0.95,A,0.9,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_m1,number theory,number sequences,A,1.0,0.85,A,0.95,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_m2,number theory,number sequences,A,0.0,0.95,A,0.85,B,0.98,,,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_m3,number theory,number sequences,B,1.0,0.95,B,0.95,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_h1,number theory,number sequences,A,0.0,0.85,B,0.95,B,0.95,B,0.85,A
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_h2,number theory,number sequences,A,1.0,1.0,A,0.85,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,numbertheory_sequences_h3,number theory,number sequences,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_e1,combinatorics,counting principles,B,0.0,0.95,A,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_e2,combinatorics,counting principles,A,1.0,0.9,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_e3,combinatorics,counting principles,A,1.0,0.95,A,0.95,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_m1,combinatorics,counting principles,A,1.0,0.95,A,0.85,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_m2,combinatorics,counting principles,B,1.0,0.95,B,0.75,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_m3,combinatorics,counting principles,B,0.0,0.95,A,0.9,A,0.98,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_h1,combinatorics,counting principles,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_h2,combinatorics,counting principles,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_counting_h3,combinatorics,counting principles,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_e1,combinatorics,permutations,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_e2,combinatorics,permutations,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_e3,combinatorics,permutations,B,0.0,0.95,A,0.95,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_m1,combinatorics,permutations,A,1.0,0.95,A,0.95,A,0.95,B,0.9,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_m2,combinatorics,permutations,A,1.0,0.95,A,0.95,A,0.98,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_m3,combinatorics,permutations,B,1.0,0.95,B,1.0,B,0.98,B,1.0,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_h1,combinatorics,permutations,A,0.0,1.0,B,0.85,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_h2,combinatorics,permutations,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_permutations_h3,combinatorics,permutations,B,1.0,0.5,B,0.8,B,0.85,A,0.6,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_e1,combinatorics,combinations,B,0.0,0.95,A,0.9,A,0.95,A,1.0,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_e2,combinatorics,combinations,A,0.0,0.95,B,0.95,B,0.98,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_e3,combinatorics,combinations,B,1.0,0.95,B,0.9,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_m1,combinatorics,combinations,A,0.0,0.95,B,0.9,B,0.98,,,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_m2,combinatorics,combinations,B,0.0,1.0,A,0.95,B,0.98,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_m3,combinatorics,combinations,A,1.0,1.0,A,0.85,A,0.95,B,1.0,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_h1,combinatorics,combinations,A,1.0,0.85,A,0.95,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_h2,combinatorics,combinations,A,0.0,0.95,A,0.95,B,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_combinations_h3,combinatorics,combinations,B,0.0,1.0,A,0.85,A,0.98,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_probability_e1,combinatorics,probability,B,1.0,0.95,B,0.95,B,0.95,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_probability_e2,combinatorics,probability,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_probability_e3,combinatorics,probability,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_probability_m1,combinatorics,probability,A,1.0,0.95,B,0.85,A,0.98,A,0.95,B
DeepSeek-R1-Distill-Qwen-7B,combinatorics_probability_m2,combinatorics,probability,B,0.0,0.95,A,0.95,A,0.95,A,1.0,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_probability_m3,combinatorics,probability,A,1.0,0.9,A,0.95,A,0.95,B,0.95,A
DeepSeek-R1-Distill-Qwen-7B,combinatorics_probability_h1,combinatorics,probability,A,1.0,0.85,A,0.85,A,0.95,,,B
